content_id,client_id,is_declining_label,split,prob_logistic_regression,prob_decision_tree,prob_random_forest,best_model_name,best_model_probability
content_1f0c90cf2d41,client_4e07408562,0,train,0.6066514825691592,0.5569860494845802,0.5000022791304972,random_forest,0.5000022791304972
content_dcdc94facfd0,client_3fdba35f04,1,train,0.7432296817194468,0.6940242199329687,0.7598460864565495,random_forest,0.7598460864565495
content_f0073262bb16,client_25fc0e7096,0,train,0.12257366503786056,0.0,0.004117814643426596,random_forest,0.004117814643426596
content_059204073b6f,client_25fc0e7096,0,train,0.11504518078529236,0.0,0.0015873657346942638,random_forest,0.0015873657346942638
content_223428f683e5,client_f369cb89fc,1,train,0.5638699674127995,0.47702300426135946,0.5714365885671966,random_forest,0.5714365885671966
content_479f8ec909fe,client_4e07408562,0,train,0.47566342087641283,0.21985691995838788,0.29710325092002127,random_forest,0.29710325092002127
content_3c689e1f3b20,client_19581e27de,1,train,0.37506085455953647,0.4131810223766432,0.3682466910299,random_forest,0.3682466910299
content_847c0e9b2eb6,client_bdd2d3af3a,1,train,0.724554369047886,0.6940242199329687,0.7186760596043148,random_forest,0.7186760596043148
content_9500313b1443,client_19581e27de,0,train,0.48660644977329776,0.31697701016345664,0.4533976831549677,random_forest,0.4533976831549677
content_893c17df988e,client_a88a7902cb,0,train,0.6597724982130658,0.6940242199329687,0.6904414943728999,random_forest,0.6904414943728999
content_e7fb72490e18,client_349c41201b,1,train,0.5160713746522336,0.4131810223766432,0.45882255386408227,random_forest,0.45882255386408227
content_3a77d45df96c,client_d4735e3a26,0,test,0.2659035260080908,0.47702300426135946,0.3359036245542771,random_forest,0.3359036245542771
content_0aa2ea14561f,client_f74efabef1,0,test,0.4235505341336615,0.06779932547654723,0.2774063539409193,random_forest,0.2774063539409193
content_ef8e74f61d3e,client_19581e27de,0,train,0.7422741768141814,0.6940242199329687,0.6753265737262726,random_forest,0.6753265737262726
content_116c5be9609e,client_8527a891e2,0,train,0.3505102919421791,0.47702300426135946,0.3687117449907036,random_forest,0.3687117449907036
content_05613b260816,client_19581e27de,0,train,0.3722885931747351,0.31697701016345664,0.43515426999290485,random_forest,0.43515426999290485
content_e55e10545455,client_98a3ab7c34,1,test,0.4085152587675677,0.47702300426135946,0.49672818172732475,random_forest,0.49672818172732475
content_b9ef8050b805,client_3fdba35f04,0,train,0.5584331474260179,0.21985691995838788,0.31710478326386426,random_forest,0.31710478326386426
content_db2e162c7c17,client_19581e27de,0,train,0.27072463671949804,0.31697701016345664,0.3698671508327259,random_forest,0.3698671508327259
content_57152ef5207d,client_d029fa3a95,1,train,0.575679158752534,0.47702300426135946,0.5475221905446057,random_forest,0.5475221905446057
content_502b28c930ff,client_4ec9599fc2,0,train,0.7178107729162668,0.6940242199329687,0.7098949748924583,random_forest,0.7098949748924583
content_73e2c9f3c324,client_19581e27de,1,train,0.5423721692882301,0.44849206731559693,0.5493163355892162,random_forest,0.5493163355892162
content_3e40ca50f87c,client_7f2253d7e2,1,train,0.8173388190931221,0.6940242199329687,0.7909510957749266,random_forest,0.7909510957749266
content_5a8842185314,client_f369cb89fc,1,train,0.7695250554158523,0.6940242199329687,0.7204969924554002,random_forest,0.7204969924554002
content_c05fb934602f,client_6208ef0f77,1,train,0.7245910535077955,0.6940242199329687,0.7333114174003507,random_forest,0.7333114174003507
content_b56f1e6534fa,client_349c41201b,0,train,0.6555376371629079,0.6940242199329687,0.6913080868787813,random_forest,0.6913080868787813
content_aef984d6c132,client_f74efabef1,0,test,0.7126455598977693,0.06779932547654723,0.3116411182770554,random_forest,0.3116411182770554
content_ae11a99130f7,client_d4735e3a26,0,test,0.06982451922540067,0.08556269443033766,0.08409482920516584,random_forest,0.08409482920516584
content_ba9bdb9b0c50,client_6208ef0f77,0,train,0.6768940318819603,0.6940242199329687,0.6220578349581863,random_forest,0.6220578349581863
content_82837d50572c,client_4e07408562,0,train,0.38388218356863724,0.21985691995838788,0.26739839241882557,random_forest,0.26739839241882557
content_a52f24b243fd,client_4e07408562,0,train,0.4917750865912251,0.21985691995838788,0.46090742327262774,random_forest,0.46090742327262774
content_fb4884e34467,client_4e07408562,1,train,0.4608207381169976,0.5569860494845802,0.6840022800518578,random_forest,0.6840022800518578
content_f77db8686769,client_a88a7902cb,1,train,0.5037531957129993,0.47702300426135946,0.5581581211239908,random_forest,0.5581581211239908
content_26cf570cafdc,client_f369cb89fc,1,train,0.8610723855717505,0.6940242199329687,0.7014746674589998,random_forest,0.7014746674589998
content_db82265bf939,client_6208ef0f77,1,train,0.7958674774437885,0.6940242199329687,0.7230394263785643,random_forest,0.7230394263785643
content_f511aa26fadf,client_19581e27de,0,train,0.5966140052513362,0.524834131409921,0.5861930546454185,random_forest,0.5861930546454185
content_897196ab06e7,client_349c41201b,1,train,0.5616629944448338,0.4131810223766432,0.5333576081456446,random_forest,0.5333576081456446
content_37ecf5543a50,client_7f2253d7e2,1,train,0.7391371465951775,0.6940242199329687,0.7334611176146605,random_forest,0.7334611176146605
content_8098deec1ecc,client_f74efabef1,0,test,0.2899037882248224,0.16726313294119577,0.3092707662081466,random_forest,0.3092707662081466
content_a17f59373de5,client_6208ef0f77,1,train,0.730502658694901,0.6940242199329687,0.6848293890761314,random_forest,0.6848293890761314
content_799d102970bf,client_19581e27de,1,train,0.7528763945163316,0.524834131409921,0.7050611577468429,random_forest,0.7050611577468429
content_3379b1fa609a,client_3fdba35f04,1,train,0.7863740246337947,0.6940242199329687,0.7548756564156419,random_forest,0.7548756564156419
content_147ae2b19152,client_6208ef0f77,0,train,0.42002829128464975,0.4131810223766432,0.3584772894886969,random_forest,0.3584772894886969
content_1e07cd29e230,client_19581e27de,1,train,0.5225605767520098,0.5569860494845802,0.49270074096650135,random_forest,0.49270074096650135
content_dd9a42d7f8f8,client_d4735e3a26,1,test,0.44187740150621035,0.524834131409921,0.4518326293321293,random_forest,0.4518326293321293
content_b18a742c7bca,client_19581e27de,0,train,0.5091823842072968,0.524834131409921,0.5658613085189299,random_forest,0.5658613085189299
content_08c30fedd139,client_bbb965ab0c,1,train,0.6861543695974844,0.6940242199329687,0.6677589749942272,random_forest,0.6677589749942272
content_fba5eaca6a9d,client_3fdba35f04,1,train,0.8422268313925629,0.6940242199329687,0.8129638502808499,random_forest,0.8129638502808499
content_38bab00f71e2,client_8527a891e2,0,train,0.30891644715547245,0.08556269443033766,0.22271704515994853,random_forest,0.22271704515994853
content_ff150bc51704,client_4e07408562,0,train,0.3018630634927751,0.21985691995838788,0.2696595656289091,random_forest,0.2696595656289091
content_8c9c21c6f817,client_19581e27de,1,train,0.7162908038254667,0.6940242199329687,0.6735207156792523,random_forest,0.6735207156792523
content_289b7704a2bf,client_3fdba35f04,0,train,0.5554798587632729,0.4131810223766432,0.4685049950725796,random_forest,0.4685049950725796
content_83487a58de28,client_19581e27de,1,train,0.5456333885703843,0.524834131409921,0.4823150248327736,random_forest,0.4823150248327736
content_6677fd6c4ea5,client_4e07408562,0,train,0.7032402342125246,0.6940242199329687,0.6995049478901647,random_forest,0.6995049478901647
content_420c6454ae1d,client_6208ef0f77,1,train,0.5267171108215599,0.6940242199329687,0.5592289566449423,random_forest,0.5592289566449423
content_82e60a3d795c,client_d029fa3a95,0,train,0.33479165328782073,0.47702300426135946,0.4834859607056227,random_forest,0.4834859607056227
content_0757195ca8ca,client_19581e27de,1,train,0.6965388275064704,0.6940242199329687,0.6818425953356281,random_forest,0.6818425953356281
content_1b5a968b0957,client_3fdba35f04,1,train,0.39417663004306774,0.4131810223766432,0.5399556073758203,random_forest,0.5399556073758203
content_c0055c33c130,client_f369cb89fc,1,train,0.7288874075735216,0.6940242199329687,0.6851798980314807,random_forest,0.6851798980314807
content_9c43d55aef70,client_3fdba35f04,1,train,0.4904515520451984,0.6940242199329687,0.6231766457662301,random_forest,0.6231766457662301
content_961a949058a1,client_f369cb89fc,1,train,0.7511715459260513,0.6940242199329687,0.6655648987292921,random_forest,0.6655648987292921
content_d39a41ec2a0e,client_8527a891e2,0,train,0.2720893732562126,0.08556269443033766,0.13300681370088943,random_forest,0.13300681370088943
content_0d9c4b839f7f,client_9f14025af0,1,train,0.43901806129654375,0.47702300426135946,0.42922035645275003,random_forest,0.42922035645275003
content_2de2912ce657,client_f369cb89fc,1,train,0.7473506145709258,0.6940242199329687,0.689863248599671,random_forest,0.689863248599671
content_53285c7434ac,client_f369cb89fc,1,train,0.6234409622281798,0.6940242199329687,0.7916440691351471,random_forest,0.7916440691351471
content_b197ded6ab8c,client_349c41201b,1,train,0.615028560057474,0.6940242199329687,0.6123475442166247,random_forest,0.6123475442166247
content_2db65610deef,client_a88a7902cb,0,train,0.41206347951489875,0.6940242199329687,0.5558235434307489,random_forest,0.5558235434307489
content_0620d16a8f7d,client_bbb965ab0c,0,train,0.6298661392920252,0.6940242199329687,0.668851394499762,random_forest,0.668851394499762
content_a9042621285b,client_6208ef0f77,1,train,0.7676909108090851,0.6940242199329687,0.7428040408879764,random_forest,0.7428040408879764
content_83f3b3447f90,client_19581e27de,0,train,0.46144534952551436,0.5569860494845802,0.4928936538033335,random_forest,0.4928936538033335
content_341a553052db,client_6208ef0f77,0,train,0.7108029946916198,0.6940242199329687,0.7408702202373283,random_forest,0.7408702202373283
content_5c1a3e54141d,client_3fdba35f04,1,train,0.488328286042884,0.6940242199329687,0.5502677046613355,random_forest,0.5502677046613355
content_e6e6c42cee0a,client_19581e27de,0,train,0.7009375957752745,0.524834131409921,0.511616043171455,random_forest,0.511616043171455
content_41e7a917a374,client_8722616204,1,train,0.43824032601327495,0.47702300426135946,0.580848856845206,random_forest,0.580848856845206
content_0f9d65c9ef07,client_8722616204,0,train,0.27876686078194896,0.2545721597603126,0.4017428051067793,random_forest,0.4017428051067793
content_9807c64459c7,client_624b60c58c,1,train,0.6221289127351676,0.47702300426135946,0.6748924463450138,random_forest,0.6748924463450138
content_eeca67e94af7,client_3fdba35f04,1,train,0.7556647412448805,0.6940242199329687,0.8135245193616669,random_forest,0.8135245193616669
content_e54b5e97e90f,client_349c41201b,1,train,0.6599084809675473,0.6940242199329687,0.6328047081986541,random_forest,0.6328047081986541
content_e6ea65b3517d,client_19581e27de,0,train,0.20028297305718343,0.4131810223766432,0.3744585846195027,random_forest,0.3744585846195027
content_e8e05cfce682,client_19581e27de,1,train,0.4143903875759285,0.47702300426135946,0.580839597868713,random_forest,0.580839597868713
content_cca221690495,client_4ec9599fc2,1,train,0.5693068412263026,0.6940242199329687,0.6950330226645355,random_forest,0.6950330226645355
content_e0e9a6798a8c,client_19581e27de,0,train,0.49588303676243606,0.524834131409921,0.48321570663004965,random_forest,0.48321570663004965
content_34d6a38ef80b,client_6208ef0f77,0,train,0.4309763232055795,0.6940242199329687,0.6149219775383424,random_forest,0.6149219775383424
content_f658880b08c0,client_19581e27de,1,train,0.652455907185452,0.4131810223766432,0.5726175792669091,random_forest,0.5726175792669091
content_8d69522bbbd5,client_349c41201b,0,train,0.44165690254399564,0.6940242199329687,0.6030247367332193,random_forest,0.6030247367332193
content_33d1b80a149c,client_4e07408562,0,train,0.39496385781994203,0.31697701016345664,0.30449434727520935,random_forest,0.30449434727520935
content_51a5eda310dd,client_3fdba35f04,1,train,0.7499354277593132,0.6940242199329687,0.6750853693323872,random_forest,0.6750853693323872
content_93eb6ab0e736,client_25fc0e7096,0,train,0.10415892624605709,0.0,0.004854529941342587,random_forest,0.004854529941342587
content_8b27b4eb1274,client_19581e27de,1,train,0.45025021229357937,0.4131810223766432,0.38122264437612735,random_forest,0.38122264437612735
content_a2683b370f48,client_19581e27de,0,train,0.227868966961079,0.4131810223766432,0.4633804982158977,random_forest,0.4633804982158977
content_6d6fd94f1cac,client_4e07408562,0,train,0.7183237127046893,0.6940242199329687,0.6221446353894575,random_forest,0.6221446353894575
content_fb1443847c2e,client_f369cb89fc,0,train,0.3217300882166917,0.47702300426135946,0.4705423624748733,random_forest,0.4705423624748733
content_6e5e30de527c,client_d029fa3a95,1,train,0.716443878939945,0.6940242199329687,0.6532705044939057,random_forest,0.6532705044939057
content_595563512f86,client_f74efabef1,1,test,0.5362367749103558,0.4131810223766432,0.5317903328182997,random_forest,0.5317903328182997
content_932dc38def0a,client_19581e27de,0,train,0.4989068796350647,0.21985691995838788,0.34038623359148573,random_forest,0.34038623359148573
content_cf15300dca10,client_19581e27de,0,train,0.37269284959426835,0.31697701016345664,0.42902486615198215,random_forest,0.42902486615198215
content_773d712a26e5,client_7f2253d7e2,1,train,0.7513162153928314,0.6940242199329687,0.7668696055098501,random_forest,0.7668696055098501
content_a5e3e3898bf3,client_19581e27de,0,train,0.292943771762543,0.21985691995838788,0.23310725142705546,random_forest,0.23310725142705546
content_d1dd4dd758df,client_e629fa6598,1,train,0.4107941084169228,0.3643736790822492,0.40133957385640123,random_forest,0.40133957385640123
content_eca68debfbe8,client_349c41201b,0,train,0.5825744963584757,0.6940242199329687,0.6291462998778511,random_forest,0.6291462998778511
content_2f4a8bd98509,client_6208ef0f77,1,train,0.6670072424784861,0.6940242199329687,0.6500663032589338,random_forest,0.6500663032589338
content_861205133cbc,client_3fdba35f04,1,train,0.8272267158214437,0.6940242199329687,0.822453856862418,random_forest,0.822453856862418
content_fda85f089ea9,client_d4735e3a26,0,test,0.09029509923824904,0.0038426725174791456,0.008525131374827506,random_forest,0.008525131374827506
content_caacd384a89e,client_3fdba35f04,1,train,0.6512566621478113,0.6940242199329687,0.7676967243802177,random_forest,0.7676967243802177
content_da1c25c60d66,client_8527a891e2,0,train,0.5804076543295974,0.3889974919055959,0.40315766137231906,random_forest,0.40315766137231906
content_6d8797a3ac38,client_7f2253d7e2,1,train,0.4546698462517222,0.8476929772851227,0.7146608713726476,random_forest,0.7146608713726476
content_d549181e572d,client_25fc0e7096,0,train,0.11246346905555366,0.0,0.002512213611492556,random_forest,0.002512213611492556
content_5b1e8d3f3827,client_19581e27de,1,train,0.7065994526543277,0.6940242199329687,0.6309364996123109,random_forest,0.6309364996123109
content_1b892c40e087,client_6208ef0f77,0,train,0.6809567978836468,0.6940242199329687,0.7030395323482901,random_forest,0.7030395323482901
content_452ee96fa4b6,client_19581e27de,0,train,0.3637865928859015,0.4131810223766432,0.4308946174229405,random_forest,0.4308946174229405
content_4eeb37bf13e9,client_3fdba35f04,1,train,0.6006800652204634,0.6940242199329687,0.7099743686724187,random_forest,0.7099743686724187
content_7fa5d45478e2,client_6208ef0f77,1,train,0.7484148733729672,0.6940242199329687,0.7358853028932821,random_forest,0.7358853028932821
content_ae7894184b99,client_25fc0e7096,0,train,0.11759953759107683,0.0,0.0016921830791019924,random_forest,0.0016921830791019924
content_85435771611e,client_6208ef0f77,0,train,0.631985197257076,0.4131810223766432,0.5323594463796486,random_forest,0.5323594463796486
content_258eaa47be6e,client_3fdba35f04,0,train,0.3754677841665044,0.4131810223766432,0.3971974535404961,random_forest,0.3971974535404961
content_db11fad33aad,client_19581e27de,0,train,0.48947787287176225,0.4131810223766432,0.4352628869816343,random_forest,0.4352628869816343
content_1c4751e20cf2,client_bbb965ab0c,1,train,0.4573699312790378,0.4131810223766432,0.3940222541460974,random_forest,0.3940222541460974
content_b95e23d40b5d,client_4e07408562,0,train,0.5506772094494261,0.44849206731559693,0.4240565884080298,random_forest,0.4240565884080298
content_d09a405acf05,client_8527a891e2,0,train,0.2768627316265666,0.03657930997756724,0.058219920106632336,random_forest,0.058219920106632336
content_15a105c587cf,client_19581e27de,0,train,0.4626065332098278,0.524834131409921,0.3477068365358052,random_forest,0.3477068365358052
content_6d21361cf873,client_19581e27de,0,train,0.3778553833892285,0.21985691995838788,0.2417620491070447,random_forest,0.2417620491070447
content_039561d447ce,client_3fdba35f04,1,train,0.7624039134108396,0.6940242199329687,0.7255619196294036,random_forest,0.7255619196294036
content_fb9c3fb3e755,client_02d20bbd7e,0,train,0.759647140102522,0.6940242199329687,0.6445236251107933,random_forest,0.6445236251107933
content_f273c7805fb9,client_19581e27de,1,train,0.3977239687723138,0.4131810223766432,0.42911025120958257,random_forest,0.42911025120958257
content_74d16ef677bf,client_6208ef0f77,0,train,0.4177030066369451,0.4131810223766432,0.46962813558353617,random_forest,0.46962813558353617
content_4a471113bb58,client_19581e27de,1,train,0.2675337234718257,0.5569860494845802,0.5074331188994166,random_forest,0.5074331188994166
content_939cc377166b,client_f369cb89fc,1,train,0.7842318462153658,0.6940242199329687,0.6967595460921534,random_forest,0.6967595460921534
content_0315b4020af3,client_4e07408562,0,train,0.5293476494551479,0.5569860494845802,0.5857065346707142,random_forest,0.5857065346707142
content_2b7d65690a1d,client_25fc0e7096,0,train,0.1142746542793607,0.0,0.0021386255592176044,random_forest,0.0021386255592176044
content_2cf20968e419,client_3fdba35f04,1,train,0.8246402134342267,0.6940242199329687,0.7338768814272248,random_forest,0.7338768814272248
content_953d8233c2c0,client_2c624232cd,0,train,0.2972492361421333,0.21985691995838788,0.17406547952726634,random_forest,0.17406547952726634
content_3164f3076003,client_8527a891e2,0,train,0.860166497535754,0.6940242199329687,0.7219309841172911,random_forest,0.7219309841172911
content_484a56adcf36,client_a88a7902cb,1,train,0.6612688513933237,0.6940242199329687,0.6606559938498419,random_forest,0.6606559938498419
content_a35bb2d3d884,client_6208ef0f77,0,train,0.5628925657914856,0.6940242199329687,0.6848708119643898,random_forest,0.6848708119643898
content_30b428e146be,client_d59eced1de,0,train,0.4465945161446345,0.3643736790822492,0.5029776249165561,random_forest,0.5029776249165561
content_f186f615fb41,client_19581e27de,1,train,0.47619531150206934,0.4131810223766432,0.6669932171446447,random_forest,0.6669932171446447
content_36be3b44a8ed,client_19581e27de,0,train,0.3577322679698805,0.31697701016345664,0.44962047914747166,random_forest,0.44962047914747166
content_6b34c33ecfe1,client_3fdba35f04,1,train,0.637043239560074,0.6940242199329687,0.7309031267767315,random_forest,0.7309031267767315
content_e252a880a7bd,client_19581e27de,0,train,0.6591309042821281,0.524834131409921,0.5465837379871233,random_forest,0.5465837379871233
content_53bbdb0394b7,client_19581e27de,0,train,0.39127937228651893,0.4131810223766432,0.3478751729780887,random_forest,0.3478751729780887
content_eab3d2836553,client_d4735e3a26,0,test,0.11804013819734768,0.22695961157258776,0.17117100263408033,random_forest,0.17117100263408033
content_54f2d88f6118,client_19581e27de,0,train,0.34284688176616146,0.21985691995838788,0.22445065952352602,random_forest,0.22445065952352602
content_35d0f98ef4dc,client_19581e27de,1,train,0.597901222210949,0.5569860494845802,0.5813793755888438,random_forest,0.5813793755888438
content_027c23a56bc4,client_349c41201b,1,train,0.768201623386279,0.6940242199329687,0.6679206548673677,random_forest,0.6679206548673677
content_0f870f37120d,client_4ec9599fc2,0,train,0.11142418420306448,0.180726448935715,0.2337413437670164,random_forest,0.2337413437670164
content_12bb72d718fd,client_19581e27de,1,train,0.6169927726031256,0.524834131409921,0.527541442991936,random_forest,0.527541442991936
content_0135f1f55ee6,client_7f2253d7e2,1,train,0.630509236308841,0.6940242199329687,0.6930248841195501,random_forest,0.6930248841195501
content_024a399cc14b,client_19581e27de,0,train,0.7030860839301298,0.6940242199329687,0.6744812956295945,random_forest,0.6744812956295945
content_e2f91310fa14,client_19581e27de,1,train,0.458116099222511,0.4131810223766432,0.476027165588778,random_forest,0.476027165588778
content_ac1ee3c7af4a,client_2c624232cd,0,train,0.17642579431945363,0.3643736790822492,0.24059149881947334,random_forest,0.24059149881947334
content_bedf5f3e00ea,client_19581e27de,0,train,0.28917730815599274,0.21985691995838788,0.24104730229270124,random_forest,0.24104730229270124
content_e419137aac22,client_a88a7902cb,1,train,0.7908526323840449,0.6940242199329687,0.7053303400741274,random_forest,0.7053303400741274
content_78a8e169278b,client_19581e27de,1,train,0.5845084780222947,0.524834131409921,0.5481716138717654,random_forest,0.5481716138717654
content_eb07d2741db8,client_19581e27de,1,train,0.5125327817676273,0.4131810223766432,0.4805101869214965,random_forest,0.4805101869214965
content_991df0d8cfba,client_19581e27de,0,train,0.6195719223219206,0.6940242199329687,0.6047495080323501,random_forest,0.6047495080323501
content_5f43a57dccbb,client_e29c9c180c,0,train,0.25143828435444027,0.180726448935715,0.14508754248425396,random_forest,0.14508754248425396
content_df710e1f7dd0,client_2c624232cd,1,train,0.6630655838786828,0.44849206731559693,0.3791307259432164,random_forest,0.3791307259432164
content_ad723f42c7ab,client_d4735e3a26,1,test,0.20855495571609708,0.5569860494845802,0.48059002169390724,random_forest,0.48059002169390724
content_671592b61c83,client_f74efabef1,1,test,0.4064400743321627,0.6940242199329687,0.6451773573043215,random_forest,0.6451773573043215
content_8ae8d9c80659,client_8722616204,1,train,0.6358091521472042,0.6940242199329687,0.7190976076092904,random_forest,0.7190976076092904
content_0ad1e8e19521,client_19581e27de,0,train,0.4165719073219718,0.21985691995838788,0.2565280300334869,random_forest,0.2565280300334869
content_84024375c466,client_19581e27de,0,train,0.34762854377448205,0.21985691995838788,0.24811766865860738,random_forest,0.24811766865860738
content_86e4443c9102,client_19581e27de,1,train,0.4540829443536751,0.4131810223766432,0.47899202817813646,random_forest,0.47899202817813646
content_6f0c6180deb5,client_19581e27de,0,train,0.5741527910284464,0.524834131409921,0.4931453640473032,random_forest,0.4931453640473032
content_3d6091dbb50e,client_8527a891e2,1,train,0.43613071095463507,0.47702300426135946,0.5160211783425565,random_forest,0.5160211783425565
content_8bacc954df94,client_3fdba35f04,1,train,0.7042310963260142,0.6940242199329687,0.723208976865555,random_forest,0.723208976865555
content_dcc63ea8dfd5,client_6208ef0f77,1,train,0.6202881058496782,0.6940242199329687,0.7282213300986364,random_forest,0.7282213300986364
content_34fcb24f2beb,client_19581e27de,0,train,0.6937866667485009,0.6940242199329687,0.6355205492612934,random_forest,0.6355205492612934
content_679828cc0bfe,client_f369cb89fc,1,train,0.5240745899405009,0.47702300426135946,0.5533238475617215,random_forest,0.5533238475617215
content_41fd9c8c5892,client_8527a891e2,1,train,0.5130120340494785,0.3643736790822492,0.49806719009023454,random_forest,0.49806719009023454
content_284765acdafb,client_8527a891e2,0,train,0.3075269389362072,0.180726448935715,0.26863213375662104,random_forest,0.26863213375662104
content_aa2a81289728,client_f369cb89fc,0,train,0.23412350334197524,0.47702300426135946,0.3647036677400311,random_forest,0.3647036677400311
content_dae93bad7f78,client_f74efabef1,1,test,0.6482922474249211,0.6940242199329687,0.6825860880912848,random_forest,0.6825860880912848
content_a9c25751095f,client_3fdba35f04,1,train,0.6878677947238662,0.6940242199329687,0.6674465270718932,random_forest,0.6674465270718932
content_bd832f5702c0,client_3fdba35f04,1,train,0.517277582221633,0.6940242199329687,0.6272896695625435,random_forest,0.6272896695625435
content_80760f3626d1,client_3fdba35f04,1,train,0.5487797253962631,0.6940242199329687,0.4854901494655531,random_forest,0.4854901494655531
content_44359e96d069,client_2c624232cd,0,train,0.26291241884318634,0.44849206731559693,0.3370406832337498,random_forest,0.3370406832337498
content_06f6ab41bb5b,client_f369cb89fc,0,train,0.46835656531596587,0.47702300426135946,0.44417840964228134,random_forest,0.44417840964228134
content_1da23b0be75c,client_7f2253d7e2,1,train,0.45327795025872847,0.97035778636717,0.7677409486651098,random_forest,0.7677409486651098
content_cd185509429c,client_4e07408562,1,train,0.549735373028675,0.5569860494845802,0.5400834635359308,random_forest,0.5400834635359308
content_ee54a0253599,client_3fdba35f04,1,train,0.8286779546560864,0.6940242199329687,0.8005590478034332,random_forest,0.8005590478034332
content_2f26cc677aad,client_8527a891e2,0,train,0.7530553806761558,0.6940242199329687,0.6483891662785747,random_forest,0.6483891662785747
content_531185a719af,client_624b60c58c,0,train,0.5681120060251635,0.6940242199329687,0.6259198226117466,random_forest,0.6259198226117466
content_849275efca88,client_19581e27de,1,train,0.6163595732802396,0.6940242199329687,0.5725028483898307,random_forest,0.5725028483898307
content_65a87998b28c,client_8722616204,1,train,0.30159413164027343,0.22695961157258776,0.4163109443300257,random_forest,0.4163109443300257
content_596d4344f1d4,client_19581e27de,1,train,0.49623352518180974,0.524834131409921,0.4642155009305997,random_forest,0.4642155009305997
content_3b31ab4e7fa8,client_6208ef0f77,1,train,0.6597105727832863,0.6940242199329687,0.7094603691251503,random_forest,0.7094603691251503
content_fbd7623b17af,client_d4735e3a26,1,test,0.47158602348748907,0.524834131409921,0.45482931019492695,random_forest,0.45482931019492695
content_18637c3b0c98,client_d029fa3a95,1,train,0.48490601400670896,0.6940242199329687,0.6722111093872052,random_forest,0.6722111093872052
content_724a0d3199c1,client_6208ef0f77,1,train,0.7849495527727894,0.6940242199329687,0.7702390323495734,random_forest,0.7702390323495734
content_3a4ca1ca25c7,client_19581e27de,0,train,0.36128924492890513,0.44849206731559693,0.36348446394712075,random_forest,0.36348446394712075
content_2e6c64ee400e,client_9400f1b21c,1,train,0.6808766548498317,0.8459439744597806,0.640330498571378,random_forest,0.640330498571378
content_77c9b7ea1dbd,client_f74efabef1,1,test,0.7659051358338114,0.6940242199329687,0.6956401401164634,random_forest,0.6956401401164634
content_f4fbb263b48b,client_bbb965ab0c,0,train,0.7245040589236248,0.6940242199329687,0.599986181017678,random_forest,0.599986181017678
content_3a1f8b441f3b,client_3fdba35f04,1,train,0.74154532953749,0.6940242199329687,0.800078067475682,random_forest,0.800078067475682
content_956a0bca24e5,client_4e07408562,0,train,0.41904075179373873,0.21985691995838788,0.3901391659760746,random_forest,0.3901391659760746
content_69cff37b8e8c,client_3fdba35f04,1,train,0.7134223663579109,0.6940242199329687,0.797107922874803,random_forest,0.797107922874803
content_c3757fba09df,client_19581e27de,1,train,0.3675340402885516,0.44849206731559693,0.47508651484166436,random_forest,0.47508651484166436
content_9ba30bec775e,client_e629fa6598,0,train,0.13670876517996003,0.22695961157258776,0.30701619005234526,random_forest,0.30701619005234526
content_7a5be8f2ada6,client_19581e27de,0,train,0.12358949166501694,0.31697701016345664,0.2961334330110853,random_forest,0.2961334330110853
content_0f4b5324e591,client_19581e27de,1,train,0.6359995228688584,0.6940242199329687,0.6164054935682785,random_forest,0.6164054935682785
content_945ac5beb154,client_6208ef0f77,1,train,0.5838689264875153,0.6940242199329687,0.6436731880549282,random_forest,0.6436731880549282
content_c4ba4f2b83d7,client_9f14025af0,0,train,0.2957225013039574,0.47702300426135946,0.4809004092133097,random_forest,0.4809004092133097
content_e6ad35d19151,client_19581e27de,1,train,0.5765077804458516,0.4131810223766432,0.42442722317420234,random_forest,0.42442722317420234
content_d3536b9d6c47,client_3fdba35f04,1,train,0.5956371276624901,0.6940242199329687,0.7221078982772362,random_forest,0.7221078982772362
content_871212880c20,client_f369cb89fc,1,train,0.5148476563608685,0.47702300426135946,0.5227975750695463,random_forest,0.5227975750695463
content_bf74af5baf71,client_a88a7902cb,1,train,0.696310007757634,0.6940242199329687,0.6946147908467948,random_forest,0.6946147908467948
content_4a3ee9e56550,client_6208ef0f77,1,train,0.6996516429855819,0.6940242199329687,0.6473274872867927,random_forest,0.6473274872867927
content_334fe63310ff,client_a88a7902cb,1,train,0.5055580421761838,0.6940242199329687,0.6246310526187993,random_forest,0.6246310526187993
content_cac1d6f46c0c,client_19581e27de,0,train,0.3087279554828891,0.524834131409921,0.37497130378858473,random_forest,0.37497130378858473
content_faaf1b1e4d65,client_8527a891e2,1,train,0.601978676620586,0.6940242199329687,0.6899911636260115,random_forest,0.6899911636260115
content_cb7f82dc3ddf,client_2c624232cd,0,train,0.40591710925711066,0.5569860494845802,0.46505440913600116,random_forest,0.46505440913600116
content_93626b5741e8,client_f369cb89fc,0,train,0.20202893183087947,0.0,0.15899513530739845,random_forest,0.15899513530739845
content_92e746841fe5,client_6208ef0f77,1,train,0.6601421105578565,0.6940242199329687,0.7033797449638121,random_forest,0.7033797449638121
content_e9b8f6a909ac,client_19581e27de,1,train,0.40634479840637455,0.3643736790822492,0.3109787050738742,random_forest,0.3109787050738742
